task,solution,unit_score,system_score,gap_pp,status
SQLite,reference,100.00,100.00,0.00,reference_pass
SQLite,codex-subagent-001,87.50,41.67,45.83,retro_judge_revise_primitive_cascade_residual0
SQLite,openhands-deepseek-v4-pro-001,93.75,41.67,52.08,retro_judge_revise_primitive_cascade_residual0
ZK,reference,100.00,100.00,0.00,reference_pass
ZK,codex-subagent-001,83.33,58.33,25.00,retro_judge_revise_primitive_cascade_residual0
ZK,openhands-deepseek-v4-pro-001,83.33,41.67,41.66,retro_judge_revise_mixed_openhands_residual25
MiniURLUtils,reference,100.00,100.00,0.00,reference_pass
MiniURLUtils,codex-subagent-001,100.00,70.00,30.00,retro_judge_revise_residual_below_gate
MiniURLUtils,openhands-deepseek-v4-pro-001,100.00,60.00,40.00,retro_judge_revise_residual_below_gate
MiniRedis,reference,100.00,100.00,0.00,reference_pass
MiniRedis,codex-subagent-001,100.00,100.00,0.00,materially_enrich_after_cascade_cleanup
MiniRedis,openhands-deepseek-v4-pro-001,80.00,100.00,-20.00,materially_enrich_after_cascade_cleanup
MiniRedis,openhands-qwen-001,80.00,80.00,0.00,weak_control_no_gap
MiniKV,reference,100.00,100.00,0.00,reference_pass
MiniKV,codex-subagent-001,100.00,100.00,0.00,no_gap_provenance_repair_after_cascade_cleanup
MiniKV,openhands-deepseek-v4-pro-001,77.78,100.00,-22.22,no_gap_provenance_repair_after_cascade_cleanup
MiniKV,openhands-qwen-001,94.44,100.00,-5.56,weak_control_system_solved
MiniKV,direct-deepseek-v4-pro-001,94.44,85.71,8.73,weak_direct_only_not_formal
MiniTemplate,reference,100.00,100.00,0.00,reference_pass
MiniTemplate,codex-subagent-001,100.00,100.00,0.00,solved_no_gap
MiniTemplate,openhands-deepseek-v4-pro-001,100.00,100.00,0.00,solved_no_gap
MiniTemplate,direct-deepseek-v4-pro-001,100.00,100.00,0.00,solved_no_gap
MiniDynaconf,reference,100.00,100.00,0.00,reference_pass
MiniDynaconf,codex-subagent-001,100.00,100.00,0.00,no_gap_observed
MiniDynaconf,openhands-deepseek-v4-pro-001,38.89,25.00,13.89,no_gap_observed
MiniPackaging,reference,100.00,100.00,0.00,reference_pass
MiniPackaging,codex-subagent-001,83.33,100.00,-16.67,no_gap_after_fairness_revision
