test_id,keep,layer
tests/test_dependency_groups.py::test_lookup_on_trivial_normalization,yes,integration
tests/test_dependency_groups.py::test_lookup_with_include_result,yes,integration
tests/test_dependency_groups.py::test_lookup_does_not_trigger_cyclic_include,yes,integration
tests/test_dependency_groups.py::test_normalized_name_is_used_for_include_group_lookups,yes,integration
tests/test_dependency_groups.py::test_empty_group,yes,integration
tests/test_dependency_groups.py::test_str_list_group,yes,integration
tests/test_dependency_groups.py::test_single_include_group,yes,integration
tests/test_dependency_groups.py::test_sdual_include_group,yes,integration
tests/test_dependency_groups.py::test_normalized_group_name,yes,integration
tests/test_dependency_groups.py::test_dependency_group_include_repr,yes,integration
tests/test_pylock.py::test_pylock_file_name,yes,integration
tests/test_pylock.py::test_toml_roundtrip,yes,integration
tests/test_pylock.py::test_pylock_version,yes,integration
tests/test_pylock.py::test_pylock_unsupported_version,yes,integration
tests/test_pylock.py::test_pylock_invalid_version,yes,integration
tests/test_pylock.py::test_pylock_unexpected_type,yes,integration
tests/test_pylock.py::test_pylock_missing_version,yes,integration
tests/test_pylock.py::test_pylock_missing_created_by,yes,integration
tests/test_pylock.py::test_pylock_missing_packages,yes,integration
tests/test_pylock.py::test_pylock_packages_without_dist,yes,integration
tests/test_pylock.py::test_pylock_packages_with_dist_and_archive,yes,integration
tests/test_pylock.py::test_pylock_packages_with_archive_directory_and_vcs,yes,integration
tests/test_pylock.py::test_pylock_basic_package,yes,integration
tests/test_pylock.py::test_pylock_vcs_package,yes,integration
tests/test_pylock.py::test_pylock_invalid_archive,yes,integration
tests/test_pylock.py::test_dist_filename,yes,integration
tests/test_pylock.py::test_missing_sdist_filename,yes,integration
tests/test_pylock.py::test_missing_wheel_filename,yes,integration
tests/test_pylock.py::test_pylock_invalid_wheel_filename,yes,integration
tests/test_pylock.py::test_pylock_inconsistent_wheel_name,yes,integration
tests/test_pylock.py::test_pylock_inconsistent_wheel_version,yes,integration
tests/test_pylock.py::test_pylock_invalid_sdist_filename,yes,integration
tests/test_pylock.py::test_pylock_inconsistent_sdist_name,yes,integration
tests/test_pylock.py::test_pylock_inconsistent_sdist_version,yes,integration
tests/test_pylock.py::test_pylock_invalid_wheel,yes,integration
tests/test_pylock.py::test_pylock_invalid_environments,yes,integration
tests/test_pylock.py::test_pylock_invalid_environments_type,yes,integration
tests/test_pylock.py::test_pylock_extras_and_groups,yes,integration
tests/test_pylock.py::test_pylock_tool,yes,integration
tests/test_pylock.py::test_pylock_package_not_a_table,yes,integration
tests/test_pylock.py::test_extras_name_validation,yes,integration
tests/test_pylock.py::test_is_direct,yes,integration
tests/test_pylock.py::test_validate,yes,integration
tests/test_pylock.py::test_validate_sequence_of_str,yes,integration
tests/test_pylock.py::test_validate_attestation_identity_missing_kind,yes,integration
tests/test_pylock.py::test_validate_attestation_identity_invalid_kind,yes,integration
tests/test_pylock_select.py::test_smoke_test,yes,integration
tests/test_pylock_select.py::test_package_select_by_marker,yes,integration
tests/test_pylock_select.py::test_yield_all_types,yes,integration
tests/test_pylock_select.py::test_sdist_fallback,yes,integration
tests/test_pylock_select.py::test_extras_and_groups,yes,integration
tests/test_pylock_select.py::test_python_prerelease,yes,integration
tests/test_requirements.py::test_basic_valid_requirement_parsing,yes,integration
tests/test_requirements.py::test_normalized_requirements,yes,integration
tests/test_requirements.py::TestRequirementParsing::test_valid_marker,yes,integration
tests/test_requirements.py::TestRequirementParsing::test_file_url,yes,integration
tests/test_requirements.py::TestRequirementParsing::test_empty_extras,yes,integration
tests/test_requirements.py::TestRequirementParsing::test_empty_specifier,yes,integration
