"test_id","layer","keep","reason"
"test_basic::test_basic_json_use","system","yes","JSON serializer can record and replay a local HTTP interaction"
"test_basic::test_nonexistent_directory","system","yes","use_cassette creates cassette paths and records local urllib traffic"
"test_basic::test_unpatch","system","yes","HTTP patching is scoped to cassette lifecycle and cassette play_count remains consistent"
"test_config::test_default_set_cassette_library_dir","integration","yes","cassette_library_dir resolves relative cassette names"
"test_config::test_dont_record_on_exception","integration","yes","record_on_exception controls save behavior for context and decorator forms"
"test_config::test_override_match_on","integration","yes","configured match_on controls replay matching"
"test_config::test_override_set_cassette_library_dir","integration","yes","per-cassette overrides supersede VCR defaults"
"test_config::test_set_drop_unused_requests","integration","yes","drop_unused_requests updates saved cassette interactions"
"test_ignore::test_ignore_httpbin","integration","yes","ignore_hosts bypasses cassette recording/replay"
"test_ignore::test_ignore_localhost","integration","yes","ignore_localhost bypasses cassette recording/replay"
"test_ignore::test_ignore_localhost_and_httpbin","integration","yes","ignore rules compose"
"test_ignore::test_ignore_localhost_twice","integration","yes","ignored requests remain normal across repeated cassette contexts"
"test_register_matcher::test_registered_false_matcher","integration","yes","registered custom matcher can reject replay"
"test_register_matcher::test_registered_true_matcher","integration","yes","registered custom matcher can enable replay"
"test_register_serializer::test_registered_serializer","integration","yes","registered custom serializer is used for load/save lifecycle"
"test_request::test_recorded_request_uri_with_redirected_request","integration","yes","recorded Request.uri reflects normalized redirected request sequence"
"test_request::test_records_multiple_header_values","integration","yes","recorded response headers preserve multiple values for replay/storage"
"test_requests::test_body","system","yes","requests client replay preserves response body"
"test_requests::test_cross_scheme","system","yes","scheme participates in request identity across HTTP and HTTPS"
"test_requests::test_filter_post_params","system","yes","post-data filtering affects recorded requests made by requests"
"test_requests::test_get_empty_content_type_json","system","yes","body matcher handles empty JSON request bodies"
"test_requests::test_gzip__decode_compressed_response_false","system","yes","requests compressed response replay works without forced decode"
"test_requests::test_gzip__decode_compressed_response_true","system","yes","decode_compressed_response alters stored response and replay headers/body consistently"
"test_requests::test_headers","system","yes","requests client replay preserves response headers"
"test_requests::test_post","system","yes","requests POST record/replay preserves response content"
"test_requests::test_redirects","system","yes","requests redirect workflow records and replays multiple interactions consistently"
"test_requests::test_status_code","system","yes","requests client replay preserves status_code"
"test_unittest::test_vcr_kwargs_overridden","integration","yes","VCRTestCase _get_vcr_kwargs customizes cassette defaults"
"test_unittest::test_vcr_kwargs_passed","integration","yes","VCRTestCase passes explicit VCR kwargs through"
